,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,0.003,8.7,2.87E+07,3.33E+07,0,3.40E+07,8.51117
,0.003,8.6,3.04E+07,3.50E+07,0,3.55E+07,8.36622
,0.003,8.5,3.10E+07,3.57E+07,0,3.63E+07,8.27309
,0.003,8.4,3.16E+07,3.64E+07,0,3.70E+07,8.18007
,0.003,8.3,3.11E+07,3.63E+07,0,3.70E+07,8.13131
,0.003,8.2,3.17E+07,3.71E+07,0.00E+00,3.78E+07,8.03633
,0.003,8.1,3.37E+07,3.90E+07,0.00E+00,3.95E+07,7.89341
,0.003,8,3.44E+07,3.99E+07,0.00E+00,4.05E+07,7.80093
,0.003,7.9,3.52E+07,4.08E+07,0.00E+00,4.15E+07,7.71744
,0.003,7.8,3.60E+07,4.18E+07,0.00E+00,4.24E+07,7.61516
,0.003,7.7,3.70E+07,4.28E+07,0.00E+00,4.34E+07,7.52225
,0.003,7.6,3.80E+07,4.39E+07,0.00E+00,4.46E+07,7.43809
,0.003,7.5,3.90E+07,4.51E+07,0.00E+00,4.58E+07,7.34431
,0.003,7.4,3.99E+07,4.62E+07,0.00E+00,4.70E+07,7.25018
,0.003,7.3,4.08E+07,4.75E+07,0.00E+00,4.81E+07,7.14869
,0.003,7.2,4.20E+07,4.87E+07,0.00E+00,4.94E+07,7.05583
,0.003,7.1,4.29E+07,5.00E+07,5.07E+07,5.07E+07,6.96722
,0.003,7,4.44E+07,5.16E+07,5.22E+07,5.22E+07,6.87344
,0.003,6.9,4.55E+07,5.30E+07,5.36E+07,5.36E+07,6.77922
,0.003,6.8,4.68E+07,5.45E+07,5.52E+07,5.52E+07,6.68023
,0.003,6.7,4.81E+07,5.62E+07,5.68E+07,5.68E+07,6.58916
,0.003,6.6,4.95E+07,5.80E+07,5.86E+07,5.86E+07,6.48212
,0.003,6.5,5.10E+07,5.98E+07,6.05E+07,6.05E+07,6.38529
,0.003,6.4,5.28E+07,6.17E+07,6.24E+07,6.24E+07,6.28565
,0.003,6.3,5.44E+07,6.37E+07,6.44E+07,6.44E+07,6.20144
,0.003,6.2,5.61E+07,6.58E+07,6.65E+07,6.65E+07,6.11791
,0.003,6.1,5.79E+07,6.81E+07,6.88E+07,6.88E+07,5.99818
,0.003,6,5.98E+07,7.04E+07,7.12E+07,7.12E+07,5.8964
,0.003,5.9,6.21E+07,7.30E+07,7.37E+07,7.37E+07,5.79333
,0.003,5.8,6.43E+07,7.57E+07,7.65E+07,9.71E+10,1.29992
,0.003,5.7,6.66E+07,7.85E+07,7.97E+07,9.71E+10,1.29969
,0.003,5.6,6.94E+07,8.17E+07,8.28E+07,9.71E+10,1.29949
,0.003,5.5,7.19E+07,8.47E+07,8.61E+07,9.71E+10,1.24758
,0.003,5.4,7.49E+07,8.83E+07,8.96E+07,9.71E+10,1.24216
,0.003,5.3,7.75E+07,9.16E+07,9.31E+07,9.71E+10,1.20728
,0.003,5.2,8.05E+07,9.54E+07,9.69E+07,9.71E+10,1.18603
,0.003,5.1,8.42E+07,9.95E+07,1.01E+08,9.71E+10,1.16541
,0.003,5,8.77E+07,1.04E+08,1.06E+08,9.71E+10,1.14608
,0.003,4.9,9.20E+07,1.09E+08,0.00E+00,1.10E+08,4.86736
,0.003,4.8,9.58E+07,1.14E+08,1.15E+08,9.71E+10,1.10644
,0.003,4.7,1.00E+08,1.19E+08,1.21E+08,9.71E+10,1.08571
,0.003,4.6,1.05E+08,1.25E+08,1.27E+08,9.71E+10,1.06273
,0.003,4.5,1.10E+08,1.31E+08,1.33E+08,9.71E+10,1.04308
,0.003,4.4,1.16E+08,1.38E+08,1.40E+08,9.72E+10,1.03022
,0.003,4.3,1.23E+08,1.46E+08,1.48E+08,9.72E+10,1.01615
,0.003,4.2,1.29E+08,1.54E+08,1.56E+08,9.72E+10,0.99944
,0.003,4.1,1.37E+08,1.63E+08,1.65E+08,9.72E+10,0.985
,0.003,4,1.44E+08,1.72E+08,1.74E+08,9.72E+10,0.96757
,0.003,3.9,1.53E+08,1.83E+08,1.85E+08,9.72E+10,0.95333
,0.003,3.8,1.63E+08,1.95E+08,1.97E+08,9.72E+10,0.94165
,0.003,3.7,1.73E+08,2.07E+08,2.10E+08,9.72E+10,0.92723
,0.003,3.6,1.84E+08,2.21E+08,2.24E+08,9.72E+10,0.91312
,0.003,3.5,1.97E+08,2.37E+08,2.40E+08,9.73E+10,0.90003
,0.003,3.4,2.11E+08,2.54E+08,2.57E+08,9.73E+10,0.88673
,0.003,3.3,2.26E+08,2.74E+08,2.77E+08,9.73E+10,0.87345
,0.003,3.2,2.43E+08,2.95E+08,2.99E+08,9.73E+10,0.86083
,0.003,3.1,2.63E+08,3.19E+08,3.23E+08,9.73E+10,0.8484
,0.003,3,2.84E+08,3.47E+08,3.51E+08,9.74E+10,0.83457
,0.003,2.95,2.96E+08,3.62E+08,3.67E+08,9.74E+10,0.8259
,0.003,2.9,3.09E+08,3.78E+08,3.84E+08,9.74E+10,0.81524
,0.003,2.85,3.21E+08,3.96E+08,4.01E+08,9.74E+10,0.8033
,0.003,2.8,3.36E+08,4.14E+08,4.20E+08,9.74E+10,0.7864
,0.003,2.75,3.51E+08,4.33E+08,4.40E+08,9.75E+10,0.76888
,0.003,2.7,3.65E+08,4.55E+08,4.62E+08,9.75E+10,0.75316
,0.003,2.65,3.84E+08,4.78E+08,4.86E+08,9.75E+10,0.73868
,0.003,2.6,4.03E+08,5.03E+08,5.12E+08,9.75E+10,0.72439
,0.003,2.55,4.24E+08,5.31E+08,5.41E+08,9.76E+10,0.70946
,0.003,2.5,4.44E+08,5.59E+08,5.70E+08,9.76E+10,0.69537
,0.003,2.45,4.66E+08,5.91E+08,6.04E+08,9.76E+10,0.68
,0.003,2.4,4.91E+08,6.24E+08,6.39E+08,9.77E+10,0.66639
,0.003,2.35,5.19E+08,6.62E+08,6.79E+08,9.77E+10,0.65297
,0.003,2.3,5.47E+08,7.02E+08,7.21E+08,9.77E+10,0.64091
,0.003,2.25,5.80E+08,7.44E+08,7.67E+08,9.78E+10,0.62869
,0.003,2.2,6.08E+08,7.92E+08,8.17E+08,9.78E+10,0.61482
,0.003,2.15,6.50E+08,8.42E+08,8.70E+08,9.79E+10,0.60501
,0.003,2.1,6.92E+08,8.99E+08,9.29E+08,9.79E+10,0.59579
,0.003,2.05,7.36E+08,9.60E+08,9.93E+08,9.80E+10,0.58675
,0.003,2,7.86E+08,1.03E+09,1.06E+09,9.81E+10,0.57816
,0.003,1.98,8.06E+08,1.05E+09,1.09E+09,9.81E+10,0.57441
,0.003,1.96,8.25E+08,1.08E+09,1.12E+09,9.81E+10,0.57086
,0.003,1.94,8.48E+08,1.11E+09,1.15E+09,9.82E+10,0.56852
,0.003,1.92,8.72E+08,1.14E+09,1.18E+09,9.82E+10,0.56618
,0.003,1.9,8.95E+08,1.18E+09,1.21E+09,9.82E+10,0.56351
,0.003,1.88,9.22E+08,1.21E+09,1.25E+09,9.83E+10,0.56179
,0.003,1.86,9.53E+08,1.25E+09,1.28E+09,9.83E+10,0.55888
,0.003,1.84,9.79E+08,1.28E+09,1.32E+09,9.83E+10,0.55687
,0.003,1.82,1.01E+09,1.32E+09,1.36E+09,9.84E+10,0.55451
,0.003,1.8,1.03E+09,1.35E+09,1.39E+09,9.84E+10,0.55208
,0.003,1.78,1.06E+09,1.39E+09,1.43E+09,9.84E+10,0.55007
,0.003,1.76,1.09E+09,1.44E+09,1.48E+09,9.85E+10,0.54867
,0.003,1.74,1.13E+09,1.48E+09,1.52E+09,9.85E+10,0.54776
,0.003,1.72,1.17E+09,1.53E+09,1.57E+09,9.86E+10,0.54671
,0.003,1.7,1.21E+09,1.57E+09,1.61E+09,9.86E+10,0.54595
,0.003,1.68,1.25E+09,1.39E+09,0.00E+00,1.39E+09,1.67942
,0.003,1.66,1.29E+09,1.44E+09,0.00E+00,1.44E+09,1.6591
,0.003,1.64,1.34E+09,1.58E+09,1.60E+09,9.86E+10,0.61125
,0.003,1.62,1.36E+09,1.62E+09,1.63E+09,9.86E+10,0.61437
,0.003,1.6,1.41E+09,1.67E+09,1.69E+09,9.87E+10,0.61441
,0.003,1.58,1.46E+09,1.73E+09,1.75E+09,9.88E+10,0.6141
,0.003,1.56,1.52E+09,1.80E+09,1.81E+09,9.88E+10,0.61364
,0.003,1.54,1.57E+09,1.87E+09,1.88E+09,9.89E+10,0.61287
,0.003,1.52,1.64E+09,1.94E+09,1.95E+09,9.90E+10,0.61238
,0.003,1.5,1.65E+09,1.97E+09,1.99E+09,9.90E+10,0.61216
,0.003,1.48,1.71E+09,2.06E+09,2.07E+09,9.91E+10,0.61179
,0.003,1.46,1.78E+09,2.14E+09,2.16E+09,9.92E+10,0.61124
,0.003,1.44,1.86E+09,2.23E+09,2.25E+09,9.93E+10,0.61035
,0.003,1.42,1.94E+09,2.33E+09,2.34E+09,9.94E+10,0.60995
,0.003,1.4,2.01E+09,2.42E+09,2.43E+09,9.94E+10,0.60952
,0.003,1.38,2.12E+09,2.54E+09,2.55E+09,9.96E+10,0.6085
,0.003,1.36,2.22E+09,2.65E+09,2.67E+09,9.97E+10,0.60771
,0.003,1.34,2.31E+09,2.77E+09,2.78E+09,9.98E+10,0.60718
,0.003,1.32,2.40E+09,2.90E+09,2.91E+09,9.99E+10,0.60617
,0.003,1.3,2.45E+09,3.01E+09,3.03E+09,8.01E+10,0.60593
,0.003,1.28,2.58E+09,3.17E+09,3.18E+09,8.02E+10,0.60513
,0.003,1.26,2.71E+09,3.33E+09,3.35E+09,8.04E+10,0.60392
,0.003,1.24,2.84E+09,3.51E+09,3.52E+09,8.06E+10,0.60325
,0.003,1.22,2.99E+09,3.69E+09,3.71E+09,8.08E+10,0.60239
,0.003,1.2,3.11E+09,3.89E+09,3.91E+09,8.10E+10,0.60147
,0.003,1.18,3.24E+09,4.10E+09,4.12E+09,8.12E+10,0.60095
,0.003,1.16,3.42E+09,4.34E+09,4.35E+09,8.14E+10,0.59995
,0.003,1.14,3.61E+09,4.60E+09,4.61E+09,8.17E+10,0.59918
,0.003,1.12,4.09E+09,4.86E+09,4.88E+09,8.19E+10,0.59809
,0.003,1.1,4.38E+09,5.17E+09,5.18E+09,8.22E+10,0.59709
,0.003,1.08,4.69E+09,5.49E+09,5.51E+09,8.26E+10,0.59599
,0.003,1.06,5.04E+09,5.85E+09,5.87E+09,8.29E+10,0.59534
,0.003,1.04,5.43E+09,6.25E+09,6.26E+09,8.33E+10,0.59397
,0.003,1.02,5.87E+09,6.68E+09,6.69E+09,8.38E+10,0.59292
,0.003,1,6.34E+09,7.16E+09,7.17E+09,8.42E+10,0.59213
,0.003,0.98,6.85E+09,7.69E+09,7.71E+09,8.48E+10,0.59118
,0.003,0.96,7.41E+09,8.28E+09,8.29E+09,8.54E+10,0.58991
,0.003,0.94,8.04E+09,8.93E+09,8.94E+09,8.60E+10,0.58883
,0.003,0.92,8.73E+09,9.65E+09,9.66E+09,8.67E+10,0.58781
,0.003,0.9,9.49E+09,1.04E+10,1.05E+10,8.75E+10,0.58672
,0.003,0.88,1.03E+10,1.13E+10,1.13E+10,8.84E+10,0.58576
,0.003,0.86,1.13E+10,1.23E+10,1.23E+10,8.94E+10,0.58454
,0.003,0.84,1.24E+10,1.34E+10,1.34E+10,9.05E+10,0.58358
,0.003,0.82,1.36E+10,1.47E+10,1.47E+10,9.17E+10,0.5819
,0.003,0.8,1.49E+10,1.60E+10,1.60E+10,9.31E+10,0.58078
,0.003,0.78,1.64E+10,1.76E+10,0,9.47E+10,0.57888
,0.003,0.76,1.81E+10,1.93E+10,0.00E+00,9.64E+10,0.57729
,0.003,0.74,2.00E+10,2.13E+10,0.00E+00,9.84E+10,0.57536
,0.003,0.72,2.22E+10,2.35E+10,0,8.47E+10,0.57303
,0.003,0.7,2.46E+10,2.61E+10,0,8.73E+10,0.57109
,0.003,0.68,2.74E+10,2.90E+10,0,9.02E+10,0.56882
,0.003,0.66,3.07E+10,3.23E+10,0,9.35E+10,0.56529
,0.003,0.64,3.44E+10,3.61E+10,0,9.73E+10,0.56075
,0.003,0.62,3.87E+10,4.05E+10,0,8.92E+10,0.55526
,0.003,0.6,4.38E+10,4.57E+10,0,9.43E+10,0.55188
,0.003,0.58,4.97E+10,5.18E+10,0,5.18E+10,0.55268
,0.003,0.56,5.67E+10,5.89E+10,0,5.89E+10,0.53486
,0.003,0.54,6.49E+10,6.73E+10,0,6.73E+10,0.5153
,0.003,0.52,7.45E+10,7.71E+10,0,7.71E+10,0.49618
,0.003,0.5,8.56E+10,8.84E+10,0,9.99E+10,0.47827
,0.003,0.48,9.85E+10,1.00E+11,0,1.00E+11,0.48
,0.003,0.46,1.00E+11,1.00E+11,0,1.00E+11,0.46
,0.003,0.44,9.92E+10,9.92E+10,0,9.92E+10,0.44
,0.003,0.42,9.90E+10,9.90E+10,0,9.90E+10,0.42
,0.003,0.4,9.80E+10,9.80E+10,0,9.80E+10,0.4
,0.003,0.38,9.86E+10,9.86E+10,0,9.86E+10,0.38
,0.003,0.36,9.93E+10,9.93E+10,0,9.93E+10,0.36
,0.003,0.34,9.88E+10,9.88E+10,0,9.88E+10,0.34
,0.003,0.32,9.99E+10,9.99E+10,0,9.99E+10,0.32
,0.003,0.3,9.08E+10,9.08E+10,0,9.08E+10,0.3
,0.003,0.28,9.26E+10,9.26E+10,0,9.26E+10,0.28
,0.003,0.26,9.87E+10,9.87E+10,0,9.87E+10,0.26
,0.003,0.24,9.39E+10,9.39E+10,0,9.39E+10,0.24
,0.003,0.22,8.89E+10,8.89E+10,0,8.89E+10,0.22
,0.003,0.2,9.19E+10,9.19E+10,0,9.19E+10,0.2
,0.003,0.18,9.49E+10,9.49E+10,0,9.49E+10,0.18
,0.003,0.16,9.19E+10,9.19E+10,0,9.19E+10,0.16
,0.003,0.14,8.61E+10,8.61E+10,0,8.61E+10,0.14
,0.003,0.12,7.56E+10,7.56E+10,0,7.56E+10,0.12
,0.003,0.1,9.17E+10,9.17E+10,0,9.17E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,5,,,,,
,0.004,300,2.73E+06,2.73E+06,0,2.79E+06,24.0617
,0.004,275,1.98E+06,2.41E+06,0,2.45E+06,212.691
,0.004,250,2.02E+06,2.45E+06,0,2.50E+06,194.596
,0.004,225,2.11E+06,2.54E+06,0,2.59E+06,164.982
,0.004,200,2.61E+06,2.61E+06,0,2.65E+06,65.802
,0.004,175,2.70E+06,2.70E+06,0,2.74E+06,57.7196
,0.004,150,2.81E+06,2.81E+06,0,2.87E+06,49.3162
,0.004,100,3.24E+06,3.24E+06,0,3.30E+06,32.7741
,0.004,99,3.26E+06,3.26E+06,0,3.31E+06,32.4519
,0.004,98,3.27E+06,3.27E+06,0,3.33E+06,32.1335
,0.004,97,3.28E+06,3.28E+06,0,3.34E+06,31.8209
,0.004,96,3.30E+06,3.30E+06,0,3.35E+06,31.515
,0.004,95,3.31E+06,3.31E+06,0,3.37E+06,31.2146
,0.004,94,3.32E+06,3.32E+06,0,3.38E+06,30.9452
,0.004,93,3.34E+06,3.34E+06,0,3.40E+06,30.6781
,0.004,92,3.35E+06,3.35E+06,0,3.41E+06,30.4034
,0.004,91,3.37E+06,3.37E+06,0,3.43E+06,30.1246
,0.004,90,3.38E+06,3.38E+06,0,3.44E+06,29.8378
,0.004,89,3.40E+06,3.40E+06,0,3.46E+06,29.5425
,0.004,88,3.42E+06,3.42E+06,0,3.48E+06,29.2645
,0.004,87,3.43E+06,3.43E+06,0,3.49E+06,28.9538
,0.004,86,3.45E+06,3.45E+06,0,3.51E+06,28.746
,0.004,85,3.47E+06,3.47E+06,0,3.53E+06,28.3951
,0.004,84,3.49E+06,3.49E+06,0,3.55E+06,28.1224
,0.004,83,3.50E+06,3.50E+06,0,3.57E+06,27.8506
,0.004,82,3.52E+06,3.52E+06,0,3.59E+06,27.598
,0.004,81,3.54E+06,3.54E+06,0,3.61E+06,27.3776
,0.004,80,3.56E+06,3.56E+06,0,3.63E+06,27.1346
,0.004,79,3.58E+06,3.58E+06,0,3.65E+06,26.9102
,0.004,78,3.60E+06,3.60E+06,0,3.67E+06,26.6773
,0.004,77,3.63E+06,3.63E+06,0,3.69E+06,26.4466
,0.004,76,3.65E+06,3.65E+06,0,3.71E+06,26.2175
,0.004,75,3.67E+06,3.67E+06,0,3.73E+06,26.0167
,0.004,74,3.70E+06,3.70E+06,0,3.76E+06,25.7805
,0.004,73,3.72E+06,3.72E+06,0,3.78E+06,25.5752
,0.004,72,3.74E+06,3.74E+06,0,3.81E+06,25.3793
,0.004,71,3.77E+06,3.77E+06,0,3.83E+06,25.1902
,0.004,70,3.80E+06,3.80E+06,0,3.86E+06,24.9976
,0.004,69,3.83E+06,3.83E+06,0,3.89E+06,24.7981
,0.004,68,3.85E+06,3.85E+06,0,3.92E+06,24.5826
,0.004,67,3.88E+06,3.88E+06,0,3.95E+06,24.2747
,0.004,66,3.91E+06,3.91E+06,0,3.98E+06,24.0816
,0.004,65,3.95E+06,3.95E+06,0,4.01E+06,23.7033
,0.004,64,3.98E+06,3.98E+06,0,4.04E+06,23.4825
,0.004,63,4.01E+06,4.01E+06,0,4.08E+06,23.1656
,0.004,62,4.05E+06,4.05E+06,0,4.11E+06,22.852
,0.004,61,4.09E+06,4.09E+06,0,4.15E+06,22.5686
,0.004,60,4.13E+06,4.13E+06,0,4.19E+06,22.3077
,0.004,59,4.17E+06,4.17E+06,0,4.23E+06,22.073
,0.004,58,4.21E+06,4.21E+06,0,4.28E+06,21.8536
,0.004,57,4.26E+06,4.26E+06,0,4.32E+06,21.6915
,0.004,56,4.30E+06,4.30E+06,0,4.37E+06,21.4648
,0.004,55,3.69E+06,4.35E+06,0,4.42E+06,21.2289
,0.004,54,3.74E+06,4.40E+06,0,4.47E+06,21.0301
,0.004,53,3.79E+06,4.45E+06,0,4.52E+06,20.6613
,0.004,52,3.84E+06,4.51E+06,0,4.57E+06,20.4954
,0.004,51,3.86E+06,4.56E+06,0,4.63E+06,20.3616
,0.004,50,3.92E+06,4.62E+06,0,4.69E+06,20.2476
,0.004,49,3.98E+06,4.68E+06,0,4.76E+06,20.1098
,0.004,48,4.04E+06,4.75E+06,0,4.82E+06,19.9627
,0.004,47,4.10E+06,4.82E+06,0,4.89E+06,19.8376
,0.004,46,4.17E+06,4.89E+06,0,4.97E+06,19.6745
,0.004,45,4.24E+06,4.96E+06,0,5.04E+06,19.6145
,0.004,44,4.32E+06,5.04E+06,0,5.12E+06,19.3947
,0.004,43,4.39E+06,5.13E+06,0,5.20E+06,19.1346
,0.004,42,5.25E+06,5.25E+06,0,5.32E+06,16.1597
,0.004,41,5.34E+06,5.34E+06,0,5.42E+06,15.9598
,0.004,40,4.63E+06,5.41E+06,0,5.49E+06,18.2541
,0.004,39,5.55E+06,5.55E+06,0,5.63E+06,15.2443
,0.004,38,4.81E+06,5.62E+06,0,5.71E+06,17.5956
,0.004,37,4.93E+06,5.74E+06,0,5.83E+06,17.2589
,0.004,36,5.03E+06,5.86E+06,0,6.00E+06,15.7669
,0.004,35,5.15E+06,6.00E+06,0,6.12E+06,15.5022
,0.004,34,5.29E+06,6.14E+06,0,6.25E+06,15.6439
,0.004,33,5.39E+06,6.29E+06,0,6.40E+06,15.2894
,0.004,32,5.54E+06,6.46E+06,0,6.56E+06,14.8971
,0.004,31,5.70E+06,6.64E+06,0,6.74E+06,14.5095
,0.004,30,5.88E+06,6.82E+06,0,6.94E+06,14.2047
,0.004,29,6.07E+06,7.03E+06,0,7.14E+06,15.5213
,0.004,28,6.23E+06,7.26E+06,0,7.37E+06,16.7306
,0.004,27,6.45E+06,7.51E+06,0,7.62E+06,17.5944
,0.004,26,6.70E+06,7.77E+06,0,7.90E+06,18.1727
,0.004,25,6.98E+06,8.07E+06,0,8.20E+06,18.4729
,0.004,24,7.22E+06,8.39E+06,0,8.53E+06,18.563
,0.004,23,7.56E+06,8.76E+06,0,8.90E+06,18.4754
,0.004,22,7.93E+06,9.18E+06,0,9.32E+06,18.2332
,0.004,21,8.35E+06,9.63E+06,0,9.78E+06,17.8652
,0.004,20,8.74E+06,1.01E+07,0,1.03E+07,17.3955
,0.004,19,9.24E+06,1.07E+07,0,1.09E+07,16.8325
,0.004,18,9.83E+06,1.14E+07,0,1.16E+07,16.1913
,0.004,17,1.05E+07,1.22E+07,0,1.24E+07,15.4861
,0.004,16,1.13E+07,1.31E+07,0,1.33E+07,14.7288
,0.004,15,1.25E+07,1.44E+07,0,1.46E+07,13.9755
,0.004,14,1.38E+07,1.58E+07,0,1.61E+07,13.1568
,0.004,13,1.49E+07,1.73E+07,0,1.76E+07,12.3368
,0.004,12,1.68E+07,1.95E+07,0,1.99E+07,11.6294
,0.004,11,1.93E+07,2.23E+07,0,2.28E+07,10.6596
,0.004,10,2.26E+07,2.62E+07,0,2.67E+07,9.6901
,0.004,9.9,2.38E+07,2.74E+07,0,2.78E+07,9.51396
,0.004,9.8,2.34E+07,2.71E+07,0,2.77E+07,9.50128
,0.004,9.7,2.37E+07,2.76E+07,0,2.82E+07,9.40578
,0.004,9.6,2.41E+07,2.81E+07,0,2.87E+07,9.31074
,0.004,9.5,2.46E+07,2.86E+07,0,2.92E+07,9.21619
,0.004,9.4,2.60E+07,2.98E+07,0,3.04E+07,9.06414
,0.004,9.3,2.54E+07,2.97E+07,0,3.03E+07,9.02856
,0.004,9.2,2.61E+07,3.02E+07,0,3.09E+07,8.9346
,0.004,9.1,2.66E+07,3.09E+07,0,3.15E+07,8.84087
,0.004,9,2.71E+07,3.15E+07,0,3.21E+07,8.74714
,0.004,8.9,2.86E+07,3.29E+07,0,3.35E+07,8.60556
,0.004,8.8,2.81E+07,3.28E+07,0,3.34E+07,8.56077
,0.004,8.7,2.87E+07,3.34E+07,0,3.41E+07,8.46777
,0.004,8.6,2.92E+07,3.42E+07,0,3.49E+07,8.3742
,0.004,8.5,2.98E+07,3.49E+07,0,3.56E+07,8.28069
,0.004,8.4,3.17E+07,3.66E+07,0,3.72E+07,8.14706
,0.004,8.3,3.13E+07,3.65E+07,0,3.72E+07,8.09374
,0.004,8.2,3.20E+07,3.73E+07,0,3.81E+07,8.00033
,0.004,8.1,3.27E+07,3.82E+07,0,3.90E+07,7.90683
,0.004,8,3.34E+07,3.91E+07,0,3.99E+07,7.81378
,0.004,7.9,3.42E+07,4.00E+07,0,4.08E+07,7.72099
,0.004,7.8,3.50E+07,4.10E+07,0.00E+00,4.18E+07,7.62796
,0.004,7.7,3.58E+07,4.20E+07,0,4.29E+07,7.53433
,0.004,7.6,3.69E+07,4.31E+07,0.00E+00,4.40E+07,7.44015
,0.004,7.5,3.78E+07,4.43E+07,0.00E+00,4.51E+07,7.3469
,0.004,7.4,3.88E+07,4.55E+07,0.00E+00,4.63E+07,7.25415
,0.004,7.3,3.98E+07,4.68E+07,0.00E+00,4.75E+07,7.16069
,0.004,7.2,4.08E+07,4.81E+07,0.00E+00,4.88E+07,7.06645
,0.004,7.1,4.18E+07,4.95E+07,0.00E+00,5.02E+07,6.9729
,0.004,7,4.30E+07,5.10E+07,0.00E+00,5.16E+07,6.87946
,0.004,6.9,4.44E+07,5.25E+07,0.00E+00,5.31E+07,6.78481
,0.004,6.8,4.58E+07,5.41E+07,0.00E+00,5.47E+07,6.69085
,0.004,6.7,4.89E+07,5.69E+07,5.76E+07,5.76E+07,6.57893
,0.004,6.6,4.84E+07,5.75E+07,0,5.82E+07,6.50145
,0.004,6.5,5.19E+07,6.07E+07,6.13E+07,6.13E+07,6.3891
,0.004,6.4,5.34E+07,6.26E+07,6.33E+07,6.33E+07,6.29172
,0.004,6.3,5.50E+07,6.46E+07,6.52E+07,6.52E+07,6.18518
,0.004,6.2,5.67E+07,6.67E+07,6.74E+07,6.74E+07,6.07599
,0.004,6.1,5.85E+07,6.90E+07,6.98E+07,6.98E+07,5.97179
,0.004,6,6.08E+07,7.16E+07,7.24E+07,7.24E+07,5.88582
,0.004,5.9,6.30E+07,7.42E+07,7.50E+07,7.50E+07,5.77372
,0.004,5.8,6.51E+07,7.69E+07,7.78E+07,9.71E+10,1.29998
,0.004,5.7,6.80E+07,7.99E+07,8.09E+07,9.71E+10,1.29954
,0.004,5.6,7.05E+07,8.30E+07,8.43E+07,9.71E+10,1.29679
,0.004,5.5,7.31E+07,8.63E+07,0.00E+00,8.71E+07,5.44046
,0.004,5.4,7.63E+07,8.98E+07,9.11E+07,9.71E+10,1.21211
,0.004,5.3,7.93E+07,9.34E+07,9.49E+07,9.71E+10,1.20471
,0.004,5.2,8.18E+07,9.71E+07,9.87E+07,9.71E+10,1.17042
,0.004,5.1,8.58E+07,1.01E+08,1.03E+08,9.71E+10,1.15895
,0.004,5,8.93E+07,1.06E+08,1.08E+08,9.71E+10,1.12731
,0.004,4.9,9.36E+07,1.11E+08,1.13E+08,9.71E+10,1.10642
,0.004,4.8,9.77E+07,1.16E+08,1.18E+08,9.71E+10,1.08413
,0.004,4.7,9.84E+07,1.19E+08,1.21E+08,9.71E+10,1.03001
,0.004,4.6,1.07E+08,1.27E+08,1.30E+08,9.71E+10,1.04294
,0.004,4.5,1.13E+08,1.34E+08,1.36E+08,9.71E+10,1.02906
,0.004,4.4,1.19E+08,1.41E+08,1.44E+08,9.72E+10,1.01261
,0.004,4.3,1.25E+08,1.49E+08,1.51E+08,9.72E+10,0.99914
,0.004,4.2,1.32E+08,1.57E+08,1.60E+08,9.72E+10,0.98258
,0.004,4.1,1.39E+08,1.67E+08,1.69E+08,9.72E+10,0.96822
,0.004,4,1.48E+08,1.77E+08,1.80E+08,9.72E+10,0.95676
,0.004,3.9,1.57E+08,1.88E+08,1.91E+08,9.72E+10,0.9432
,0.004,3.8,1.66E+08,2.00E+08,2.03E+08,9.72E+10,0.92984
,0.004,3.7,1.77E+08,2.13E+08,2.16E+08,9.72E+10,0.91668
,0.004,3.6,1.89E+08,2.28E+08,2.32E+08,9.72E+10,0.90361
,0.004,3.5,2.02E+08,2.45E+08,2.48E+08,9.73E+10,0.89006
,0.004,3.4,2.16E+08,2.63E+08,2.67E+08,9.73E+10,0.87577
,0.004,3.3,2.32E+08,2.83E+08,2.87E+08,9.73E+10,0.86193
,0.004,3.2,2.50E+08,3.06E+08,3.10E+08,9.73E+10,0.84841
,0.004,3.1,2.70E+08,3.32E+08,3.37E+08,9.73E+10,0.83316
,0.004,3,2.93E+08,3.61E+08,3.67E+08,9.74E+10,0.81233
,0.004,2.95,3.05E+08,3.77E+08,3.83E+08,9.74E+10,0.79851
,0.004,2.9,3.17E+08,3.95E+08,4.01E+08,9.74E+10,0.78131
,0.004,2.85,3.31E+08,4.13E+08,4.20E+08,9.74E+10,0.76321
,0.004,2.8,3.46E+08,4.33E+08,4.40E+08,9.75E+10,0.74817
,0.004,2.75,3.61E+08,4.54E+08,4.63E+08,9.75E+10,0.73386
,0.004,2.7,3.79E+08,4.77E+08,4.87E+08,9.75E+10,0.71956
,0.004,2.65,3.97E+08,5.02E+08,5.13E+08,9.75E+10,0.70549
,0.004,2.6,4.18E+08,5.29E+08,5.41E+08,9.76E+10,0.69163
,0.004,2.55,4.38E+08,5.56E+08,5.71E+08,9.76E+10,0.678
,0.004,2.5,4.59E+08,5.88E+08,6.04E+08,9.76E+10,0.66307
,0.004,2.45,4.84E+08,6.21E+08,6.39E+08,9.77E+10,0.65182
,0.004,2.4,5.10E+08,6.58E+08,6.79E+08,9.77E+10,0.63974
,0.004,2.35,5.39E+08,6.97E+08,7.20E+08,9.77E+10,0.62872
,0.004,2.3,5.71E+08,7.39E+08,7.65E+08,9.78E+10,0.61811
